x,y,p,w.ext,w.min,w.max,w.res,a.ext,a.min,a.max,a.res,b.ext,b.min,b.max,b.res
(i4 i5 i9 i10 i11),i9 (i2 i4 i5 i7 i8 i11 i12 i14 i16 i17) i10 i15 i6,0.919361935245638,0.579897842302144,0.368736507025487,0.748341559167622,0.379605052142135,0.495866815605923,0.309097089465161,0.67920586180721,0.370108772342049,0.658483957216499,0.411380512127154,0.789063393295706,0.377682881168552
i17 i2 (i4 i11 i12 i14 i19) i16 (i9 i10),i3 i1 i9 (i5 i15) (i21 i22) (i2 i4 i16) i10 i11,0.911974261177389,0.270455977656091,0.178464691019083,0.406848144052867,0.228383453033784,0.255686608848662,0.163695322211654,0.392078775245438,0.228383453033784,0.256754779109794,0.164763492472786,0.393146945506569,0.228383453033784
i3 i16 (i6 i11) i12,i9 (i10 i15 i18) i1 (i2 i7 i8 i12) i5 i4 (i6 i11),0.985237022247003,0.205041472034358,0.06964977836592,0.88190708900956,0.81225731064364,0.201824691828841,0.0664329981604028,0.880215313923984,0.813782315763582,0.202049251617721,0.0666575579492828,0.881315646265627,0.814658088316344
i21 i5 (i1 i2 i3 i4 i6 i7 i8),i17 (i4 i13 i19) i6 (i12 i14 i16) i15 (i2 i18) i3,0.976843384360761,0.343245933497731,0.135087362809563,0.799763111227554,0.664675748417991,0.333719252495142,0.125566883606975,0.790331937944979,0.664765054338004,0.337294842021901,0.129132323043463,0.793946097814769,0.664813774771306
i9 (i11 i14) i16 i13 i7,i4 (i2 i8 i10) (i3 i5) (i1 i18) (i12 i17) i6 i13,0.927401509748193,0.0363717785440586,0.0215670537415878,0.463221345182509,0.441654291440921,0.0363717785440586,0.0215670537415878,0.464358175756013,0.442791122014425,0.0363717785440586,0.0215670537415878,0.464991159015355,0.443424105273767
i6 (i1 i2 i27) i23 i5 (i7 i14) i21 i25 i24 i8 i3 i4,(i15 i17 i20 i26) (i9 i19 i28) i22 (i4 i10 i18) i13 (i12 i16),0.928379659350721,0.0271834753560551,0.0168197282359664,0.268400583698817,0.251580855462851,0.0271834753560551,0.0168197282359664,0.268400583698817,0.251580855462851,0.0271834753560551,0.0168197282359664,0.268400583698817,0.251580855462851
i20 i19 (i1 i6 i22) (i5 i9),i5 i11 (i3 i16) (i19 i21) (i4 i8 i10 i17) i6 i14 (i2 i12 i18),0.94392927950185,0.241930115477664,0.132087269864504,0.581476200462439,0.449388930597935,0.254620070811985,0.130132276269592,0.581835971186765,0.451703694917173,0.262719244260985,0.132809044664676,0.585857385128225,0.453048340463548
(i10 i11) (i1 i7 i12 i13) i5,(i1 i2 i3 i4 i5 i6 i7 i10),0.948839763083651,0.505308814424384,0.266532558022899,0.781402374680757,0.514869816657858,0.464675523036991,0.228784220637626,0.743654037295484,0.514869816657858,0.50627981827772,0.267400642542147,0.782270459200005,0.514869816657858
i6 i18 i8 i15 i20 (i1 i5),i19 i2 i3 i9 i14 i11 i10 (i1 i4 i5 i7 i8 i12),0.955443281825213,0.172490472016379,0.106512431959712,0.636525625782754,0.530013193823042,0.154202637190211,0.0882245971335443,0.622914415075051,0.534689817941507,0.155528224180284,0.0895501841236174,0.626891176045271,0.537340991921654
i1 i17 i10 i22 i25 (i2 i4 i5 i6 i7 i8 i11),(i22 i25) i1 i4 i2 i17 i11 (i6 i8 i16) i9 (i13 i14),0.935219864106209,0.614139883908696,0.460421050546606,0.714834211965397,0.254413161418791,0.604636878393675,0.449884944524738,0.704298105943529,0.254413161418791,0.624428970513909,0.469121542714635,0.723534704133427,0.254413161418791
i9 (i6 i10 i14 i15) i3 i1,i8 i12 (i1 i7) i4 i10 i18 (i2 i15 i16) i5,0.96550132279151,0.307270486087869,0.118790006873742,0.73779545530161,0.619005448427867,0.305491470207399,0.117157943003896,0.736842830846407,0.619684887842511,0.306237614431612,0.11781069108907,0.737872661041875,0.620061969952805
(i3 i11 i12 i22 i25) i5 (i1 i7 i19) (i6 i15 i16 i20),(i12 i25) (i19 i26) i21 (i22 i27) i16 (i11 i20) i5 i7 i17 i18,0.922423336029531,0.585603831468725,0.486218647689701,0.676393365006838,0.190174717317137,0.530187938324636,0.430802754545612,0.620977471862749,0.190174717317137,0.600432920002616,0.501047736223592,0.691222453540729,0.190174717317137
(i3 i12) (i14 i19) (i5 i13) i2,i15 i12 i14 i2 i7 i11 (i1 i3 i4 i5 i6 i8),0.988833616186723,0.615911999401931,0.139028267715519,0.939609922445015,0.800581654729496,0.594505284017394,0.13703993226338,0.938485514686251,0.80144558242287,0.608965116217849,0.139496261962385,0.941645807154351,0.802149545191966
i15 (i3 i4 i6 i8),i6 i3 i15 i4 i14 i9 (i1 i2 i5 i7 i8),0.987840236099616,0.868270330876773,0.164336514028643,0.968306678087504,0.803970164058861,0.86081466879819,0.159521873679495,0.963148975225665,0.80362710154617,0.866633783510336,0.164721525952808,0.969328856705927,0.804607330753119
i8 i12 (i22 i23) i18 i24 i9 i19 i5 i6 i11,(i5 i8 i9 i12 i18 i19 i22 i23 i24) i16 i11 i6 i14,0.963566587102099,0.888605729924027,0.507101404451878,0.897748538885322,0.390647134433444,0.851965593863275,0.470461268391127,0.861108402824571,0.390647134433444,0.901218435261466,0.519714109789317,0.910361244222761,0.390647134433444
i21 (i9 i20) i13 (i4 i16) i24 (i1 i12),i2 i14 i8 (i5 i6 i7) i19 i22 i18 (i1 i3 i4 i9 i10 i13),0.939145581452707,0.156427108234468,0.111901901836972,0.47126699012955,0.359365088292578,0.134329735014432,0.0898045286169354,0.45257813726666,0.362773608649725,0.135572349149932,0.0910471427524351,0.455684672605409,0.364637529852974
i9 (i3 i6 i13 i14) i11,i10 i3 (i5 i12) (i7 i8 i14) (i13 i15) i2,0.906399724595515,0.325906005621412,0.217097420140909,0.566161942544562,0.349064522403653,0.291752214632757,0.188942912592233,0.538699276429962,0.349756363837729,0.306499979848723,0.200257231128325,0.550399313517608,0.350142082389283
(i3 i7 i8 i17 i18 i21) (i10 i13 i14 i15 i16),i7 i6 i2 (i1 i3 i4 i5 i8 i9 i10 i11 i12 i13),0.941258324361809,0.391672380877942,0.278476750194434,0.622087900347501,0.343611150153067,0.345633869209743,0.235148837518563,0.578860593283533,0.343711755764971,0.396376187297961,0.283457537441581,0.627269271265348,0.343811733823767
(i12 i13) (i2 i14 i15) i1,i8 (i1 i2 i3 i4 i5 i6 i7 i9),0.950064626285677,0.255988126718113,0.113968532180707,0.690658635144248,0.576690102963541,0.227634245979546,0.0994535230788746,0.676767310861575,0.5773137877827,0.244301002000326,0.105861805295023,0.68433543880498,0.578473633509957
i4 i5 (i7 i14) i2,i4 i3 i14 (i1 i2 i7 i9 i12 i13 i15) i8,0.952682725749446,0.640048498632491,0.317674871608997,0.874890584052635,0.557215712443638,0.62779019668599,0.315796749727168,0.872396544557833,0.556599794830665,0.682187700363785,0.332135246692263,0.892777698068813,0.56064245137655
i3 i13 i9 i2 i14 (i5 i7 i11 i21 i23) i18 i12,(i5 i11) (i4 i13 i16) (i17 i19) (i3 i21) (i1 i24) (i15 i25) i10,0.9657125183051,0.37344596996783,0.215394059753309,0.710387862764178,0.49499380301087,0.358673008305852,0.199079406955347,0.694073209966216,0.49499380301087,0.364343047750013,0.203920485361529,0.698914288372399,0.49499380301087
i13 i10 i5 (i1 i7) i16 i4,i3 i13 i4 (i1 i5 i6 i7 i9 i10 i12),0.942255195595576,0.693822742116802,0.38947885083069,0.804117229999228,0.414638379168539,0.635441598833105,0.349215042079361,0.764232427248162,0.415017385168801,0.671104939533423,0.367130085371157,0.783019367423891,0.415889282052735
i10 (i1 i8) i3 i9,i8 i4 (i1 i6) i2,0.923517628808428,0.386613614893768,0.224234345357467,0.765775663953584,0.541541318596116,0.371359359846413,0.208980090310113,0.75052140890623,0.541541318596117,0.377204067166281,0.214824797629981,0.756366116226097,0.541541318596116
(i1 i6 i17 i19) (i3 i12 i16),i3 i8 i21 i6 i11 i7 (i1 i9 i12 i13 i14 i17 i18 i19),0.907432389407404,0.431643483065537,0.278063591430771,0.535273558630294,0.257209967199524,0.348458921578197,0.239062732039967,0.503682521782323,0.264619789742356,0.366999769090472,0.251087949816806,0.521457979865675,0.270370030048869
i19 i3 i10 i11 i17 i7 (i1 i2 i4 i5 i6),(i7 i11) (i13 i21) (i15 i22) i4 (i16 i18) i1 i12,0.973986211528334,0.325275833800985,0.149071320365241,0.772379950032536,0.623308629667294,0.324614428329372,0.148409914893629,0.771718544560923,0.623308629667294,0.326850443192577,0.150645929756834,0.773954559424128,0.623308629667294
i14 (i3 i7) i8 i16,i13 (i11 i12) i10 i2 i20 i8 i6 i18 i9 i17 (i1 i4 i15 i19),0.985454331667745,0.0643185949695064,0.0273340679428962,0.868033545495499,0.840699477552603,0.0645298762302294,0.0275453492036193,0.869850056352225,0.842304707148606,0.0646260031596402,0.0276414761330301,0.870705333958184,0.843063857825154
i1 (i2 i3 i4 i5),(i5 i9 i10) i4 i2 i6 i11,0.907660842149857,0.477895436160617,0.267135741414485,0.684744207542484,0.417608466127999,0.452792147197497,0.242032452451364,0.659640918579363,0.417608466127999,0.462310186247091,0.251550491500959,0.669158957628958,0.417608466127999
(i3 i22) (i8 i16 i21) (i11 i28) (i7 i27) i19 i20 (i10 i13),(i6 i14 i17) i15 (i9 i12 i18) i24 i2 i5 i26 i1 i25 i23 i10,0.903066078535687,0.0159949229443672,0.0110749254423695,0.167490225898016,0.156415300455646,0.0159949229443672,0.0110749254423695,0.167490225898016,0.156415300455646,0.0159949229443672,0.0110749254423695,0.167490225898016,0.156415300455646
(i2 i16) i11 i9 i5 i3 i1 i7,i15 i11 i16 (i4 i7 i12 i17) i5 (i2 i9),0.906948365907944,0.472881411100414,0.3324339159159,0.5887671889081,0.256333272992199,0.484894975174568,0.344322925783531,0.600905307188775,0.256582381405244,0.493733506292516,0.353092847623502,0.609812447584702,0.2567195999612
i21 i20 i5 (i4 i12 i14 i17) (i2 i6),i23 i3 i22 i10 i11 i16 i9 i2 i14 i17 i1 i6 i19 (i4 i5),0.985584297923263,0.426504816787,0.127948429473835,0.850354666022788,0.722406236548952,0.425143161797198,0.126554109207373,0.849107339501296,0.722553230293923,0.425265460529263,0.126659024966169,0.849290478639805,0.722631453673636
(i1 i3) (i6 i7) i13,i12 i17 (i4 i5 i8 i11 i15 i16 i19) i9 i10 i18 i2 i13,0.963065917980324,0.043792540910351,0.0210895825773502,0.687760414126439,0.666670831549089,0.043792540910351,0.0210895825773502,0.689952086180563,0.668862503603213,0.043792540910351,0.0210895825773502,0.692495298479123,0.671405715901773
(i1 i9 i14 i17 i19) i8 i18 i13,(i5 i11) (i2 i3 i10) (i12 i21) (i15 i16 i20) (i4 i7) i22 i1,0.912389464177426,0.0216877932932619,0.0143165002093821,0.306444142693334,0.292127642483952,0.0216877932932619,0.0143165002093821,0.307105478620765,0.292788978411383,0.0216877932932619,0.0143165002093821,0.307513650465521,0.293197150256139
i1 i11 i14 i3 (i8 i9),i1 (i3 i8 i11) i14 (i5 i6 i10) (i2 i9),0.982470608624603,0.87034356682674,0.253628941139475,0.970892722066032,0.717263780926556,0.913365111561879,0.2555613627999,0.972491547189443,0.716930184389543,0.937580394126061,0.261854021322064,0.979008302428648,0.717154281106584
i4 (i11 i19) i9 (i6 i16),(i4 i11 i19) i18 (i6 i14 i15 i16) i7 i12 i8 i3 i9 (i10 i17),0.975840816554821,0.816492006111153,0.302240423359427,0.955212841121345,0.652972417761919,0.778111667753445,0.28769208931068,0.940581746077701,0.652889656767021,0.825889830762074,0.304418930960038,0.957655155220736,0.653236224260698
i7 i16 (i2 i8 i11) i5,i10 i3 i14 (i1 i4 i5 i12 i13 i15) i6 i17,0.927310902648761,0.102651414342408,0.050227156221607,0.501129106817472,0.450901950595865,0.0852413879685436,0.0457817215932075,0.498139299619007,0.452357578025799,0.0900422686850817,0.0471672298149108,0.50086643208304,0.45369920226813
i17 i1 i15 i2 i16 (i11 i12) i9,i17 i1 i15 (i2 i3 i4 i5 i6 i7),0.931665567640783,0.602630952581927,0.453382193222877,0.851493175263662,0.398110982040785,0.623235290986336,0.47344547124707,0.871556453287855,0.398110982040785,0.645624171756598,0.494125562351799,0.892236544392584,0.398110982040785
(i3 i5 i9 i10 i13 i15),i10 i6 i9 i12 i13 i5 i4 (i1 i2),0.974816299456123,0.631722320480883,0.202263370971258,0.899645598303584,0.697382227332326,0.621554439739305,0.192591157327996,0.890283176596769,0.697692019268773,0.63720828579592,0.208152887867096,0.90601762373121,0.697864735864114
i1 i8 i19 i7 (i2 i4 i11 i13 i14) (i18 i24) i22,i7 i6 (i1 i2 i4 i5 i8 i11 i12 i14 i16 i18 i19),0.917343475089279,0.579808150120063,0.470364431465676,0.657141999251912,0.186777567786236,0.488133607986766,0.379525969258824,0.566303537045061,0.186777567786236,0.548318954485954,0.438954691526301,0.625732259312538,0.186777567786236
i12 (i3 i5 i6 i8 i11),(i7 i9 i10) i5 i12 i1 i2,0.979218484456056,0.310958016403763,0.08267346482601,0.875878369648565,0.793204904822555,0.309912903919281,0.0816283523415278,0.874833257164083,0.793204904822555,0.311110882865584,0.0828263312878314,0.876031236110386,0.793204904822555
(i4 i10 i13 i16 i17 i23) (i2 i3),i1 i8 (i5 i9 i11 i14 i18 i21 i22) (i3 i12 i19) i7 (i2 i4),0.90436273691185,0.0657154211377341,0.0505258096557784,0.295518122967027,0.244992313311249,0.060907214870528,0.0457176033885723,0.292211125821891,0.246493522433319,0.0610877077876913,0.0458980963057356,0.293169959933186,0.24727186362745
i16 (i1 i7 i10 i13 i14 i17 i18 i19 i20 i25 i28) i6 i2,i20 i2 i7 (i16 i19) i1 i10 i22 (i6 i24) i14 i28 i26 i8 i21,0.979525000297278,0.654988271243823,0.309603585308136,0.859425814723326,0.549822229415189,0.639564147062575,0.294179461126889,0.844001690542078,0.549822229415189,0.658323270122565,0.312938584186878,0.862760813602068,0.549822229415189
i20 i6 i11 i13 i2 i14 (i8 i17) i12,i20 i13 (i6 i16) (i2 i12) (i5 i7) (i9 i10 i17) i21,0.987963081969954,0.649674816736675,0.190690864400391,0.952240368850976,0.761549504450585,0.647492352433081,0.190206095999229,0.951807000371178,0.761600904371949,0.654622066998655,0.192161696340093,0.953800485801213,0.76163878946112
(i1 i7 i8 i11 i14),(i4 i20) (i13 i15) i9 i6 i12 i11 i2 (i3 i10) (i5 i17 i18) i14,0.929187183403628,0.0704694961306363,0.0527833869361613,0.513539919097356,0.460756532161194,0.0709295328909972,0.0532434236965222,0.516955563609535,0.463712139913012,0.0711609643041828,0.0534748551097078,0.51867722605289,0.465202370943182
(i7 i22) i1 (i2 i4) i16 i10 i8 i11 (i13 i21) i9,i17 i3 (i5 i6 i9 i12 i14 i15 i18 i19 i20 i23 i24),0.940684783117016,0.0423068388213982,0.0233082404731237,0.382579973292759,0.359271732819635,0.0420217339367239,0.0231798107563117,0.382451543575947,0.359271732819635,0.0422262790240606,0.0232719511195746,0.38254368393921,0.359271732819635
i8 i7 (i9 i11) i2,i6 (i4 i10) i5 i3 i2,0.965949262803757,0.140158785789876,0.0444571098174406,0.800461240168666,0.756004130351225,0.140158785789876,0.0444571098174406,0.800461240168666,0.756004130351225,0.140158785789876,0.0444571098174406,0.800461240168666,0.756004130351225
i13 (i3 i10) i11 i14 i16 (i8 i18) i5,(i12 i17) (i2 i6 i18) (i10 i15) i13 i4,0.931001558331383,0.223232944458111,0.134455247929566,0.52884420394982,0.394388956020254,0.217476459391662,0.128698762863117,0.523087718883371,0.394388956020254,0.218018735053191,0.129241038524646,0.523629994544899,0.394388956020254
(i3 i20) i15 i4 i7 (i9 i10 i12),(i3 i4 i7 i12 i15 i20) i17 (i9 i11 i19) i13 i18,0.973622093464573,0.818737576464312,0.349836644151257,0.937048857143022,0.587212212991765,0.801086603341525,0.328888011502134,0.916224781332722,0.587336769830588,0.841673760832653,0.36026615975055,0.947695771658797,0.587429611908247
(i3 i6 i12 i19) i1 i13 (i7 i8 i15),i10 i4 (i6 i8 i17) i12 (i5 i13 i15 i19),0.934417988094255,0.487749574155455,0.30263028033009,0.651357012141341,0.348726731811252,0.457615494011743,0.275116364640637,0.623843096451888,0.348726731811252,0.466766037202245,0.282858219418102,0.631584951229353,0.348726731811252
(i11 i21) (i15 i20 i22) i9 i16 i10 i2,i7 i14 i10 (i9 i19 i21) i3 i4 (i8 i15) i2 (i17 i18) (i5 i20),0.901664296902291,0.309322734395253,0.226281080237237,0.422782682300065,0.196501602062828,0.293186721595976,0.214637504532788,0.411769340510221,0.197131835977433,0.297552332534406,0.217432870121991,0.41490183302969,0.1974689629077
i5 (i2 i6) i7 i4 i11,(i4 i5 i6 i11) (i1 i2),0.982445728620214,0.809488954259519,0.211640155400246,0.95935393508296,0.747713779682714,0.801811930827485,0.203963131968213,0.951676911650926,0.747713779682714,0.812224057496105,0.214375258636832,0.962089038319546,0.747713779682714
i22 i9 i16 (i11 i14 i19 i24) i21 (i17 i25) (i3 i10),(i4 i6 i20) i26 (i7 i13 i25) i1 i27 (i2 i8) (i5 i12) i21 i10,0.977408127247098,0.167579534082827,0.068182483404017,0.700152852437824,0.631970369033807,0.167357909248104,0.067464320732923,0.69943468976673,0.631970369033807,0.167772934268125,0.0676123593828298,0.699582728416637,0.631970369033807
i14 i7 i18 i6 i3 (i1 i2 i4 i5 i8),i18 i14 i10 i7 i4 i15 (i1 i3 i5 i6) i2,0.964045144783191,0.802613147859405,0.42948815963199,0.875988611074975,0.446500451442984,0.791166036308542,0.418041048081127,0.864541499524111,0.446500451442984,0.799810957575705,0.426685969348291,0.873186420791275,0.446500451442984
i6 (i3 i4 i11 i12 i14) i7,i6 i11 i3 i14 i4 i12 i8 i7 (i1 i5 i9),0.981544635219333,0.93077748055113,0.298849511354937,0.975277166161118,0.676427654806181,0.928208095939934,0.29830376109481,0.97308946254268,0.674785701447869,0.939204680011199,0.309135296484433,0.984141222205045,0.675005925720611
i16 i10 i11 i22 i12 (i1 i2 i3 i4 i5),(i2 i4 i5 i6 i7 i9 i10 i11 i12 i16 i18 i19 i20 i21),0.93627496769307,0.540311193508727,0.375301542279156,0.677022789642181,0.301721247363025,0.458722965166291,0.305406186939225,0.606275793274996,0.300869606335772,0.569254261297876,0.403103512058899,0.704862500119957,0.301758988061058
i4 i7 (i1 i18 i23) i6 i21 (i13 i19) i9,i8 (i2 i3 i5 i10 i12 i14 i15 i16 i19 i20 i22) i9,0.983467561560975,0.149883409896534,0.046408384100489,0.797448156238927,0.751039772138438,0.146915430938187,0.0451939318339179,0.796289015644938,0.75109508381102,0.148871777930434,0.0456745444928271,0.796825697596589,0.751151153103762
(i4 i5) (i1 i12 i16 i22) i7,i4 (i13 i14 i17) (i7 i9) i16 i5 i22 i19 (i2 i3 i8 i10 i11),0.981470091660921,0.531888674181092,0.177520602539357,0.885681493365104,0.708160890825747,0.536340352662977,0.183651154474525,0.893238095290763,0.709586940816238,0.546635846681212,0.193589457152356,0.904252348229975,0.710662891077619
i5 (i6 i19) i7 (i10 i18) i3 i11,(i6 i7 i12 i14 i15) (i10 i17) i8 i18 i16 i4,0.924766099201829,0.390255468409019,0.269851833141706,0.615065645118349,0.345213811976643,0.373675642481233,0.25327200721392,0.598485819190563,0.345213811976643,0.388107542867678,0.267703907600365,0.612917719577008,0.345213811976643
i8 i18 (i2 i13 i17) i16 i5 i12 i1,i8 (i1 i2 i12 i13) (i6 i9 i10 i16 i19) i18,0.972756851707451,0.712947435463735,0.324126004602899,0.897052649852562,0.572926645249662,0.715768159469469,0.325144767285073,0.898071412534735,0.572926645249662,0.734539676841017,0.33961571729874,0.912542362548402,0.572926645249662
i6 (i11 i16 i18) i8 i5,i10 (i1 i2 i3 i4 i5 i7 i8 i9 i11 i12 i13 i14 i15 i16),0.929248605071034,0.376457877403011,0.224993556054531,0.607908218491457,0.382914662436926,0.270885581154609,0.165463386990017,0.546398710235268,0.380935323245251,0.341358591885816,0.198908335457723,0.59487643563042,0.395968100172697
i18 (i6 i20) i14 i5 (i4 i11 i12) (i2 i10 i16),i1 i8 i15 (i7 i24) i17 i9 i3 i21 (i2 i22) i13 (i19 i23),0.92499631855619,0.0449688186399323,0.0276253870825855,0.307139448514899,0.279514061432314,0.0428954125917007,0.0255683974186191,0.305250140490212,0.279681743071593,0.0430245969461794,0.0256900578340592,0.305461461179196,0.279771403345137
(i4 i8 i10 i11 i12 i14) i9,i15 i13 (i3 i7 i18) i8 i22 i17 i1 i20 i14 (i10 i16) i12 i21,0.959273949349062,0.243881673253191,0.120140649389279,0.655721141329653,0.535580491940373,0.2430500407418,0.119324360651161,0.655334478243176,0.536010117592015,0.24319689580285,0.119439864631762,0.655680990184978,0.536241125553216
(i3 i5) (i10 i16) (i11 i13) i7,i6 i18 (i1 i17) i8 i13 (i9 i19 i20 i21) i14 i15 (i4 i10),0.909686748579807,0.105537986549573,0.0668292395731947,0.372474991348091,0.305645751774896,0.111902674905806,0.0680635529584295,0.37534709357573,0.3072835406173,0.114892046153155,0.0691671683843622,0.377536141087082,0.30836897270272
i14 i20 (i1 i12 i13 i19 i22) i3 i15 i18,(i1 i13 i14 i20) (i3 i12) (i15 i22) (i5 i6 i17) (i7 i19),0.927483787247126,0.780723557592074,0.593176875759714,0.833843286279413,0.240666410519698,0.751035898630437,0.559974618409428,0.800852238429597,0.240877620020169,0.821799108337432,0.627813008008118,0.868804194515539,0.240991186507421
(i1 i10) i9 (i5 i17 i19) i8 (i4 i13 i20),(i7 i12) (i2 i18) (i3 i11 i15) i6 (i9 i14),0.908153429817388,0.0462672641534982,0.0298420094637727,0.309201643329127,0.279359633865354,0.0443786021427286,0.027953347453003,0.307312981318357,0.279359633865354,0.0445423475960604,0.0281170929063349,0.307476726771689,0.279359633865354
i22 (i14 i25) i13 i19 i10 i8 i3 i16 i9 (i1 i5),(i1 i2 i5 i6 i8 i9 i10 i13 i14 i16 i19 i22 i23 i24),0.950634529469996,0.651885147845459,0.423797263829705,0.738117827670689,0.314320563840984,0.596647810258347,0.372784679988855,0.687034107001161,0.314249427012306,0.675242660309343,0.446980065003568,0.761301996391025,0.314321931387457
i13 i7 (i5 i11 i18) i15 (i1 i3),(i13 i18) (i3 i12 i15) (i5 i11) i8 (i7 i16 i20 i21) i19 i6,0.979152571974261,0.781926062540148,0.282460418658502,0.921822743370707,0.639362324712204,0.776927309182341,0.278821362285846,0.91859329297065,0.639771930684804,0.788277119951117,0.289931798548519,0.930129066055679,0.640197267507161
i1 i7 (i2 i5 i11),(i1 i2 i6 i11) i5 i8,0.988724991221632,0.787364970354782,0.13443730031394,0.974565770588882,0.840128470274942,0.781081021573864,0.128153351533021,0.968281821807964,0.840128470274942,0.787081449141548,0.134153779100705,0.974282249375647,0.840128470274942
i14 i2 i1 i20 i18 i22 i3 i8 (i5 i10 i12),i14 i7 i1 i9 (i2 i15 i18) (i6 i11 i12 i19 i20),0.959191928357333,0.567836093082312,0.373651070851218,0.82866228033325,0.455011209482032,0.559866130495937,0.366347621659348,0.82135883114138,0.455011209482032,0.567937584577131,0.373386887077973,0.828398096560006,0.455011209482032
i16 i1 i13 (i4 i22) i18 (i8 i9) (i5 i14 i24) i6,i12 i20 i10 (i22 i23) i14 i15 i21 i19 i13 i6 i5 i18,0.92924278635357,0.286775197170403,0.197437756299547,0.45855507963906,0.261117323339513,0.276666505394062,0.187329064523206,0.448446387862719,0.261117323339513,0.277989850772599,0.188652409901743,0.449769733241256,0.261117323339513
i10 i6 i3 (i1 i2),(i4 i7 i8 i11) (i1 i10),0.934003062912411,0.298271818005047,0.123399685441682,0.687965221187589,0.564565535745907,0.270668047285078,0.11518110515486,0.679746640900766,0.564565535745907,0.272493018713481,0.115724461146243,0.68028999689215,0.564565535745907
i11 (i4 i13) i9 (i17 i18) (i15 i20) (i10 i14),(i1 i8 i10 i15) i2 i17 i12 i3 i7 i14,0.923604110649241,0.240557036437633,0.15637560665966,0.472920996841954,0.316545390182294,0.236535288002862,0.152353858224888,0.468899248407182,0.316545390182294,0.237244673624226,0.153063243846252,0.469608634028546,0.316545390182294
i6 i14 (i1 i4 i5),(i2 i8 i18) (i11 i12) i17 (i3 i4 i9 i13 i16) i1 i5,0.962412290811016,0.163804163060896,0.0867413426794281,0.717241579993349,0.630500237313921,0.158422351057169,0.0813595306757008,0.717321736963859,0.635962206288158,0.158824887745555,0.0817620673640866,0.720649416880837,0.63888734951675
(i2 i4 i5 i7 i10 i11),i3 i6 (i11 i18 i19) i1 (i4 i13) (i9 i12 i16 i20) i8 i5,0.97331661255794,0.272929486980666,0.109455967129871,0.794018900030903,0.684562932901032,0.267234551463607,0.104196976660768,0.791162436986532,0.686965460325764,0.270318405773677,0.107114736172455,0.795306309062992,0.688191572890538
i13 i14 i11 (i6 i17) i1 i18 i4,i5 i8 (i1 i12 i20) i13 (i4 i10) i15 (i7 i19) i3,0.902290795307254,0.215428009108183,0.13913433795386,0.39888215232756,0.2597478143737,0.216760808795993,0.140691913443125,0.400808590670495,0.26011667722737,0.217697344828258,0.141562420412172,0.401880329070301,0.260317908658129
i12 i3 i13 i16 i10 (i1 i6 i8 i15) i2,(i3 i12) i13 (i8 i10) i16 (i6 i15) (i1 i2) (i4 i5),0.920160288196835,0.921527966212176,0.722628781766844,0.921527966212176,0.198899184445332,0.911536388001568,0.714079061920944,0.911536388001568,0.197457326080625,0.943439317251349,0.745944828951957,0.943439317251349,0.197494488299392
i7 (i6 i9 i17) i3 i11 i19 i20,(i6 i7 i9) (i3 i11 i17 i19 i23) (i2 i5 i15 i20) i18 (i8 i10),0.914042611010574,0.847796944866566,0.635126780280788,0.871001449536543,0.235874669255755,0.804388794542652,0.597618986180971,0.831205417955831,0.233586431774861,0.880455112564444,0.672978178054755,0.907560566882686,0.234582388827931
(i1 i5 i13 i16) i9 i7,(i9 i16) i13 (i7 i14) (i4 i10) i6 (i1 i8),0.906999432047802,0.61205590491284,0.409113081478218,0.726173132370368,0.31706005089215,0.595592118533952,0.382905544443666,0.700712846957119,0.317807302513454,0.642335253201688,0.423519047308277,0.74173796493805,0.318218917629773
i17 i8 (i1 i2 i3),(i3 i4 i6 i8) (i1 i17) i7 (i9 i14) i10 i12 i2 i16,0.934956228176806,0.684219691612721,0.33668804914884,0.787830258859741,0.451142209710901,0.616584938734356,0.318695190788763,0.770733439714719,0.452038248925956,0.645650753671279,0.33524800732704,0.787785820070865,0.452537812743825
(i4 i5 i6 i9 i11 i16 i18),i20 i1 i3 i15 i5 (i2 i4 i7 i10 i14 i16 i17) i13 i6,0.957441373893015,0.340073993579971,0.155469553372255,0.680015510036718,0.524545956664462,0.296033936926064,0.142291679170801,0.669796711331423,0.527505032160622,0.310934524322355,0.14773818638542,0.677596606072824,0.529858419687404
i11 i4 (i19 i21) i1 (i7 i13 i15 i17) i3,i13 (i1 i4 i7 i11) (i5 i6) i3 (i16 i20) (i2 i14),0.961535008365587,0.563470782659962,0.322039134783776,0.805543541835067,0.483504407051291,0.542821945352203,0.301564897802999,0.785172010928985,0.483607113125986,0.555909457096024,0.314624614688494,0.798287317531132,0.483662702842638
i22 i12 i9 i13 (i16 i18 i23) i1 i19 i14 i20,i7 (i10 i15 i24 i25) (i6 i11) (i1 i3 i23) (i2 i20) (i5 i19),0.923913721801726,0.175307638307312,0.115835940599187,0.37380250727382,0.257966566674634,0.161937147054356,0.10528786289517,0.363422157824033,0.258134294928863,0.163142024752872,0.106026055200833,0.364250035328504,0.258223980127671
i10 i3 i2 (i1 i4),(i2 i3 i5 i7 i9 i10),0.9687921353124,0.578315631449234,0.203049197376511,0.914870565258732,0.71182136788222,0.555675119029085,0.186873842189983,0.898695210072203,0.71182136788222,0.589146370428828,0.213557349156776,0.925378717038996,0.71182136788222
